title,prob_family,pred_family,true
Chupan Chupai,0.015,0,0
Lembi 8 Giga,0.035,0,0
Now and Then,0.2,0,0
Born in Syria,0.9925,1,1
My Little Pony: Friendship Is Magic,0.9925,1,1
Harry Benson: Shoot First,0.0325,0,0
Shutter Island,0.03,0,0
Dino Hunt,0.905,1,1
Friday Night Tykes,0.4675,1,1
An Unremarkable Christmas,0.91,1,1
Red Snow,0.035,0,0
Autumn's Concerto,0.01,0,0
Hasta los dientes,0.0225,0,0
Sigaram Thodu,0.01,0,0
Free State of Jones,0.03,0,0
A Twelve Year Night,0.0275,0,0
The Rift: The Dark Side of the Moon,0.0325,0,0
Bygones Be Bygones,0.04,0,0
Stories by Rabindranath Tagore,0.09,0,0
Santa's Apprentice,0.65,1,1
Medici: Masters of Florence,0.015,0,0
Lady Dynamite,0.0075,0,0
Angel 'N' Devil,0.0225,0,0
Sierra Burgess Is A Loser,0.035,0,0
Antariksha Ke Rakhwale,0.99,1,1
"Nightmare Tenants, Slum Landlords",0.0575,0,0
The Da Vinci Code,0.025,0,0
The Society,0.045,0,0
Motu Patlu the Superheroes – Super Villains from Mars,0.59,1,1
The Invisible Guardian,0.0325,0,0
A Thin Line Between Love & Hate,0.0025,0,0
Anohana: The Flower We Saw That Day,0.0725,0,0
Badha,0.5,1,1
The Parisian Agency: Exclusive Properties,0.515,1,1
Jingle Jangle: A Christmas Journey,0.825,1,1
Barely Lethal,0.0275,0,0
C/O Kaadhal,0.0125,0,0
Power Rangers Super Megaforce,1.0,1,1
Barbie Dreamhouse Adventures: Go Team Roberts,1.0,1,1
Seven (Telugu),0.0525,0,0
Smoking,0.0175,0,0
Wrong Kind of Black,0.015,0,0
The Epic Tales of Captain Underpants in Space,0.7975,1,1
Terminator 3: Rise of the Machines,0.055,0,0
Madagascar: Escape 2 Africa,0.805,1,1
Power Rangers RPM,1.0,1,1
Chhota Bheem & Krishna: Mayanagari,0.9475,1,1
Guy Martin: Last Flight of the Vulcan Bomber,0.9325,1,1
Namastey London,0.975,1,1
David Attenborough: A Life on Our Planet,0.6325,1,1
Cloudy with a Chance of Meatballs 2,0.93,1,1
Chicken Little,0.9775,1,1
Pokémon: Indigo League,1.0,1,1
Katt Williams: Live,0.1775,0,0
Klaus,0.6675,1,1
Our House,0.0175,0,0
